,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
7693,31,technician,married,university.degree,no,no,no,telephone,nov,mon,57,4,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.7140000000000001,5017.5,no,no,0.9591639233227468,0.040836076677253134
7694,27,admin.,married,high.school,no,no,no,cellular,nov,mon,116,1,4,2,failure,-3.4000000000000004,92.649,-30.1,0.7140000000000001,5017.5,no,no,0.8291878832678082,0.17081211673219174
7695,72,retired,married,university.degree,no,no,no,cellular,nov,mon,111,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.7140000000000001,5017.5,no,no,0.931785590854392,0.06821440914560795
7696,40,technician,single,university.degree,no,no,no,cellular,nov,mon,105,2,3,1,success,-3.4000000000000004,92.649,-30.1,0.7140000000000001,5017.5,yes,yes,0.34400942868572315,0.6559905713142768
7697,50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,202,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.7140000000000001,5017.5,no,yes,0.7999636700349708,0.20003632996502926
7698,36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,320,1,999,2,failure,-3.4000000000000004,92.649,-30.1,0.715,5017.5,no,yes,0.6959079455471664,0.3040920544528336
7699,48,management,married,university.degree,no,yes,yes,cellular,nov,tue,747,2,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.715,5017.5,yes,yes,0.1307745798337614,0.8692254201662386
7700,43,admin.,married,university.degree,no,yes,no,cellular,nov,tue,255,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.715,5017.5,yes,yes,0.2339660309665831,0.7660339690334169
7701,40,unemployed,divorced,basic.4y,no,no,no,cellular,nov,tue,108,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,no,0.8302919690426669,0.16970803095733306
7702,83,retired,divorced,basic.4y,no,no,no,cellular,nov,tue,242,1,3,3,success,-3.4000000000000004,92.649,-30.1,0.716,5017.5,yes,yes,0.07054494312586558,0.9294550568741344
7703,83,retired,divorced,basic.4y,no,yes,yes,cellular,nov,tue,112,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,no,0.8790718098969212,0.1209281901030788
7704,55,management,married,university.degree,no,yes,no,cellular,nov,tue,283,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,yes,0.2426339107723097,0.7573660892276903
7705,56,retired,married,university.degree,no,yes,no,cellular,nov,wed,968,2,3,3,success,-3.4000000000000004,92.649,-30.1,0.716,5017.5,yes,yes,0.07397109074169006,0.92602890925831
7706,26,student,single,unknown,no,yes,no,cellular,nov,wed,92,2,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,no,0.9215971694635516,0.07840283053644842
7707,57,retired,married,basic.4y,no,yes,no,cellular,nov,wed,295,1,3,2,success,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,yes,0.18834484713406646,0.8116551528659335
7708,53,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,242,1,999,1,failure,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,no,0.8919959220150396,0.10800407798496033
7709,58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,106,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,no,0.9443105649393208,0.055689435060679145
7710,21,student,single,professional.course,no,no,no,telephone,nov,wed,250,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,yes,0.6956092043498155,0.30439079565018445
7711,61,retired,married,basic.4y,no,yes,no,cellular,nov,wed,234,1,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.716,5017.5,yes,yes,0.32462455614050023,0.6753754438594998
7712,86,retired,divorced,basic.4y,no,yes,no,cellular,nov,wed,237,1,999,1,failure,-3.4000000000000004,92.649,-30.1,0.716,5017.5,no,yes,0.7935774620697474,0.20642253793025256
7713,28,technician,single,professional.course,no,yes,no,cellular,nov,wed,238,2,6,1,success,-3.4000000000000004,92.649,-30.1,0.716,5017.5,yes,yes,0.053656850878018185,0.9463431491219818
7714,78,retired,married,professional.course,no,no,no,cellular,nov,fri,319,2,999,1,failure,-3.4000000000000004,92.649,-30.1,0.718,5017.5,yes,yes,0.3467886311939997,0.6532113688060003
7715,31,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,65,3,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.718,5017.5,no,no,0.9562132056565504,0.0437867943434496
7716,38,admin.,married,university.degree,no,yes,no,cellular,nov,mon,210,3,999,0,nonexistent,-3.4000000000000004,92.649,-30.1,0.7190000000000001,5017.5,no,no,0.8907615650574928,0.1092384349425072
7717,60,admin.,married,unknown,unknown,yes,no,cellular,dec,wed,357,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,yes,yes,0.15310712846160346,0.8468928715383965
7718,55,technician,married,high.school,no,yes,no,cellular,dec,thu,284,1,999,1,failure,-3.0,92.713,-33.0,0.72,5023.5,yes,yes,0.1406251835761544,0.8593748164238456
7719,60,retired,married,high.school,no,no,no,cellular,dec,thu,472,1,999,0,nonexistent,-3.0,92.713,-33.0,0.72,5023.5,yes,yes,0.15394763996512462,0.8460523600348754
7720,46,admin.,married,university.degree,no,unknown,unknown,cellular,dec,fri,696,10,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,yes,yes,0.22859293536315275,0.7714070646368473
7721,36,admin.,single,high.school,no,unknown,unknown,cellular,dec,mon,480,1,999,1,failure,-3.0,92.713,-33.0,0.7170000000000001,5023.5,yes,yes,0.18752521581567005,0.81247478418433
7722,54,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,mon,164,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5,no,no,0.9372467751665636,0.06275322483343647
7723,64,retired,married,basic.4y,no,unknown,unknown,telephone,dec,wed,137,8,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,no,no,0.9190631835326056,0.08093681646739448
7724,41,self-employed,married,university.degree,no,unknown,unknown,telephone,dec,wed,595,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes,yes,0.3477381442549551,0.6522618557450449
7725,64,housemaid,married,basic.4y,no,yes,yes,cellular,dec,thu,336,5,999,0,nonexistent,-3.0,92.713,-33.0,0.7140000000000001,5023.5,yes,yes,0.2391488229043074,0.7608511770956926
7726,71,retired,married,unknown,no,yes,yes,cellular,dec,thu,182,1,999,1,failure,-3.0,92.713,-33.0,0.7140000000000001,5023.5,no,no,0.8840003824419403,0.11599961755805965
7727,62,housemaid,married,professional.course,no,yes,no,cellular,dec,fri,141,2,999,0,nonexistent,-3.0,92.713,-33.0,0.7140000000000001,5023.5,yes,no,0.9012476608641627,0.09875233913583728
7728,61,admin.,married,university.degree,no,no,no,cellular,dec,mon,263,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,no,no,0.841838017317226,0.15816198268277398
7729,57,admin.,single,high.school,no,no,no,cellular,dec,mon,388,1,6,2,success,-3.0,92.713,-33.0,0.715,5023.5,no,yes,0.4155817151704607,0.5844182848295393
7730,70,retired,married,basic.4y,no,yes,no,cellular,dec,wed,325,1,999,2,failure,-3.0,92.713,-33.0,0.715,5023.5,no,yes,0.7239067237732041,0.2760932762267959
7731,68,technician,married,unknown,no,no,no,cellular,dec,thu,141,4,999,0,nonexistent,-3.0,92.713,-33.0,0.7120000000000001,5023.5,no,no,0.9463253594349019,0.05367464056509797
7732,76,retired,married,university.degree,no,yes,yes,cellular,dec,thu,330,2,4,2,success,-3.0,92.713,-33.0,0.7120000000000001,5023.5,yes,yes,0.04621824573469036,0.9537817542653096
7733,24,student,single,high.school,no,yes,no,cellular,dec,thu,726,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7120000000000001,5023.5,yes,yes,0.13266096688430307,0.8673390331156969
7734,28,admin.,single,university.degree,no,yes,yes,cellular,dec,fri,454,6,999,1,failure,-3.0,92.713,-33.0,0.71,5023.5,no,yes,0.5945899656616442,0.4054100343383557
7735,21,student,single,university.degree,no,yes,no,cellular,dec,fri,379,3,6,1,success,-3.0,92.713,-33.0,0.71,5023.5,yes,yes,0.04651364325687768,0.9534863567431224
7736,55,entrepreneur,divorced,basic.9y,no,no,no,cellular,dec,fri,415,7,999,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5,yes,yes,0.1253714941976517,0.8746285058023483
7737,42,admin.,married,university.degree,no,no,no,telephone,dec,fri,104,5,6,1,success,-3.0,92.713,-33.0,0.71,5023.5,no,yes,0.7224682249226069,0.2775317750773931
7738,29,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,999,0,nonexistent,-3.0,92.713,-33.0,0.7090000000000001,5023.5,yes,yes,0.5116887523711259,0.4883112476288741
7739,27,student,single,high.school,no,yes,no,cellular,dec,tue,396,1,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,no,yes,0.23313943749638236,0.7668605625036177
7740,27,technician,single,university.degree,no,yes,no,cellular,dec,tue,305,3,10,1,success,-3.0,92.713,-33.0,0.708,5023.5,yes,yes,0.04865539049931666,0.9513446095006832
7741,41,admin.,married,university.degree,no,yes,no,cellular,dec,thu,500,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes,yes,0.12275152480660935,0.8772484751933907
7742,41,admin.,single,university.degree,no,yes,yes,telephone,dec,thu,273,1,999,1,failure,-3.0,92.713,-33.0,0.7070000000000001,5023.5,no,no,0.8169743677286129,0.18302563227138705
7743,59,self-employed,married,university.degree,no,no,no,cellular,dec,mon,193,1,999,1,failure,-3.0,92.713,-33.0,0.706,5023.5,no,no,0.9350369668519212,0.06496303314807883
7744,40,self-employed,married,university.degree,no,no,yes,cellular,dec,mon,893,1,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,yes,yes,0.11230634113355564,0.8876936588664444
7745,34,admin.,married,university.degree,no,yes,no,cellular,dec,tue,195,2,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,no,yes,0.7719847637957191,0.22801523620428105
7746,29,management,married,university.degree,no,yes,no,telephone,dec,tue,207,4,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,no,no,0.8587686494604543,0.14123135053954566
7747,43,blue-collar,married,basic.9y,no,yes,no,cellular,dec,tue,689,2,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes,yes,0.1066539102032008,0.8933460897967992
7748,27,technician,single,university.degree,no,yes,no,cellular,dec,tue,1370,3,6,2,success,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes,yes,0.10623109476390792,0.8937689052360921
7749,30,blue-collar,married,high.school,no,yes,no,telephone,mar,tue,904,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.655,5008.700000000002,yes,yes,0.08032224491837336,0.9196777550816266
7750,66,retired,married,professional.course,no,no,no,cellular,mar,tue,328,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.655,5008.700000000002,no,yes,0.3699094030972727,0.6300905969027273
7751,19,student,single,basic.6y,no,yes,no,cellular,mar,tue,313,1,5,2,success,-1.8,93.369,-34.800000000000004,0.655,5008.700000000002,yes,yes,0.04859745794615245,0.9514025420538476
7752,51,management,married,university.degree,no,no,no,telephone,mar,wed,19,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.655,5008.700000000002,no,no,0.96203567112501,0.03796432887499007
7753,36,admin.,married,high.school,no,yes,no,cellular,mar,wed,114,6,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.655,5008.700000000002,no,no,0.8323506463549104,0.16764935364508954
7754,41,admin.,divorced,university.degree,no,yes,yes,cellular,mar,fri,418,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.653,5008.700000000002,yes,yes,0.08128445637611538,0.9187155436238846
7755,31,technician,single,professional.course,no,no,no,cellular,mar,fri,172,2,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.653,5008.700000000002,no,yes,0.7443145113564459,0.2556854886435541
7756,27,student,single,high.school,no,no,no,cellular,mar,fri,219,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.653,5008.700000000002,yes,yes,0.16987664581965656,0.8301233541803434
7757,50,technician,married,university.degree,no,yes,no,cellular,mar,fri,809,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.653,5008.700000000002,yes,yes,0.09054804566459773,0.9094519543354024
7758,29,admin.,single,unknown,no,yes,no,cellular,mar,mon,132,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.652,5008.700000000002,yes,yes,0.4422741888886009,0.557725811111399
7759,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,mar,mon,277,4,999,1,failure,-1.8,93.369,-34.800000000000004,0.652,5008.700000000002,yes,yes,0.4781807790639359,0.5218192209360641
7760,33,self-employed,single,university.degree,no,yes,no,cellular,mar,mon,265,2,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.652,5008.700000000002,yes,yes,0.2926658525479929,0.7073341474520071
7761,49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,301,1,3,1,success,-1.8,93.369,-34.800000000000004,0.652,5008.700000000002,yes,yes,0.06548887060833353,0.9345111293916664
7762,26,admin.,single,high.school,no,no,no,cellular,mar,tue,273,2,6,1,success,-1.8,93.369,-34.800000000000004,0.652,5008.700000000002,yes,yes,0.041457845244880935,0.9585421547551192
7763,35,technician,married,university.degree,no,yes,yes,cellular,mar,wed,138,1,999,1,failure,-1.8,93.369,-34.800000000000004,0.6509999999999999,5008.700000000002,no,no,0.8469869198215815,0.15301308017841855
7764,28,self-employed,single,university.degree,no,yes,no,telephone,mar,wed,152,1,999,1,failure,-1.8,93.369,-34.800000000000004,0.6509999999999999,5008.700000000002,no,no,0.8783330017377052,0.12166699826229478
7765,38,services,married,high.school,no,yes,no,cellular,mar,thu,257,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.65,5008.700000000002,yes,yes,0.1638777799288894,0.8361222200711106
7766,35,technician,married,professional.course,no,no,no,telephone,mar,thu,282,2,6,1,success,-1.8,93.369,-34.800000000000004,0.65,5008.700000000002,no,yes,0.20019619977512826,0.7998038002248717
7767,33,admin.,married,university.degree,no,yes,no,cellular,mar,thu,117,1,3,1,success,-1.8,93.369,-34.800000000000004,0.65,5008.700000000002,no,yes,0.4750659153773994,0.5249340846226006
7768,33,admin.,married,university.degree,no,no,no,cellular,mar,fri,121,2,999,1,failure,-1.8,93.369,-34.800000000000004,0.649,5008.700000000002,no,no,0.9410936507782376,0.058906349221762536
7769,26,student,single,high.school,no,no,no,cellular,mar,fri,215,1,6,3,success,-1.8,93.369,-34.800000000000004,0.649,5008.700000000002,yes,yes,0.047033122007853916,0.952966877992146
7770,73,retired,married,basic.4y,no,yes,no,cellular,mar,mon,209,2,999,1,failure,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,no,yes,0.6347535043456258,0.36524649565437417
7771,53,technician,married,professional.course,no,yes,yes,cellular,mar,mon,109,1,999,1,failure,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,no,no,0.9357076353508664,0.06429236464913357
7772,31,admin.,married,professional.course,no,no,no,cellular,mar,mon,161,2,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,yes,yes,0.42047989691287213,0.5795201030871278
7773,30,unemployed,single,professional.course,no,yes,no,cellular,mar,mon,341,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,no,yes,0.3923964825850635,0.6076035174149365
7774,34,technician,married,professional.course,no,yes,no,telephone,mar,mon,129,1,6,1,success,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,no,yes,0.6344321766158774,0.3655678233841226
7775,31,unemployed,single,university.degree,no,yes,no,cellular,mar,tue,180,1,10,1,success,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,yes,yes,0.04140367131855793,0.958596328681442
7776,48,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,279,1,999,2,failure,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,yes,yes,0.12966071758579556,0.8703392824142044
7777,30,technician,single,university.degree,no,unknown,unknown,cellular,mar,tue,272,3,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.6459999999999999,5008.700000000002,no,yes,0.14736833787158546,0.8526316621284146
7778,53,technician,married,unknown,no,no,no,cellular,mar,thu,93,1,999,1,failure,-1.8,93.369,-34.800000000000004,0.643,5008.700000000002,no,no,0.9321678231725384,0.06783217682746154
7779,28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,370,1,9,1,success,-1.8,93.369,-34.800000000000004,0.643,5008.700000000002,no,yes,0.057767562116134985,0.9422324378838649
7780,28,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.643,5008.700000000002,no,yes,0.8069415403930951,0.19305845960690504
7781,50,management,married,university.degree,no,yes,no,cellular,mar,thu,245,2,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.643,5008.700000000002,no,yes,0.4985135905809845,0.5014864094190155
7782,38,student,single,unknown,no,yes,no,cellular,mar,mon,344,1,11,1,success,-1.8,93.369,-34.800000000000004,0.639,5008.700000000002,no,yes,0.378393469514691,0.621606530485309
7783,30,student,single,unknown,no,yes,no,cellular,mar,tue,136,1,9,1,success,-1.8,93.369,-34.800000000000004,0.637,5008.700000000002,yes,yes,0.0895338661425682,0.9104661338574318
7784,30,student,single,unknown,no,yes,no,cellular,mar,thu,292,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,yes,yes,0.1582770515685039,0.8417229484314961
7785,28,admin.,single,university.degree,no,no,no,cellular,mar,thu,189,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,no,yes,0.4496408428789651,0.5503591571210349
7786,78,retired,married,unknown,no,no,no,cellular,mar,thu,272,1,6,2,success,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,yes,yes,0.035023268484164816,0.9649767315158352
7787,66,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,thu,201,1,3,2,success,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,yes,yes,0.04312020088198654,0.9568797991180136
7788,26,admin.,single,high.school,no,yes,no,cellular,mar,fri,454,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.636,5008.700000000002,no,yes,0.2427808208747885,0.7572191791252115
7789,26,admin.,single,university.degree,no,no,no,cellular,mar,fri,81,1,7,4,failure,-1.8,93.369,-34.800000000000004,0.636,5008.700000000002,no,no,0.8786013201267533,0.12139867987324672
7790,58,services,married,high.school,no,yes,no,cellular,mar,mon,164,5,999,1,failure,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,no,no,0.9276838529204516,0.07231614707954834
7791,36,admin.,single,university.degree,no,yes,no,cellular,mar,mon,231,2,999,4,failure,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,no,no,0.8979548314859119,0.1020451685140881
7792,57,management,married,university.degree,no,no,no,cellular,mar,mon,341,2,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,yes,yes,0.1807655309029189,0.8192344690970811
7793,20,services,single,unknown,no,no,no,cellular,mar,mon,150,3,3,3,success,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,no,yes,0.7478351432700941,0.25216485672990585
7794,49,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,361,2,999,1,failure,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,no,yes,0.17990231063802786,0.8200976893619721
7795,47,self-employed,married,professional.course,no,yes,no,telephone,mar,tue,110,1,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.635,5008.700000000002,yes,yes,0.5991668542797374,0.4008331457202626
7796,64,retired,married,basic.4y,no,yes,no,cellular,mar,wed,262,2,999,0,nonexistent,-1.8,93.369,-34.800000000000004,0.634,5008.700000000002,yes,yes,0.2686089103381675,0.7313910896618325
7797,60,housemaid,married,basic.4y,no,yes,yes,cellular,apr,thu,149,1,12,1,success,-1.8,93.749,-34.6,0.635,5008.700000000002,yes,yes,0.1533984908449083,0.8466015091550917
7798,33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,280,1,7,2,success,-1.8,93.749,-34.6,0.635,5008.700000000002,yes,yes,0.04229270356107684,0.9577072964389232
7799,35,admin.,divorced,high.school,no,yes,no,telephone,apr,thu,216,3,999,1,failure,-1.8,93.749,-34.6,0.635,5008.700000000002,yes,yes,0.6286249027266559,0.3713750972733441
7800,84,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,220,2,999,2,failure,-1.8,93.749,-34.6,0.635,5008.700000000002,no,no,0.9296293073946158,0.07037069260538423
7801,33,admin.,single,university.degree,no,yes,no,cellular,apr,tue,179,3,999,0,nonexistent,-1.8,93.749,-34.6,0.638,5008.700000000002,yes,yes,0.21247809437270224,0.7875219056272977
7802,27,admin.,single,university.degree,no,no,no,cellular,apr,tue,317,1,12,1,success,-1.8,93.749,-34.6,0.638,5008.700000000002,yes,yes,0.05498539568037497,0.945014604319625
7803,53,management,divorced,university.degree,no,yes,no,cellular,apr,thu,222,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.700000000002,yes,yes,0.4076297769108004,0.5923702230891996
7804,75,retired,married,unknown,no,yes,no,cellular,apr,thu,237,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.700000000002,no,no,0.8167462303954269,0.1832537696045731
7805,58,housemaid,single,professional.course,no,no,yes,cellular,apr,thu,335,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.700000000002,yes,yes,0.1054773738144158,0.8945226261855842
7806,62,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,366,2,10,1,success,-1.8,93.749,-34.6,0.642,5008.700000000002,no,yes,0.4898047631962304,0.5101952368037697
7807,56,technician,married,high.school,no,no,no,cellular,apr,mon,119,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.700000000002,no,no,0.9235925496708856,0.07640745032911443
7808,35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,176,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.700000000002,yes,yes,0.3208031841998049,0.6791968158001951
7809,53,entrepreneur,married,basic.4y,no,yes,yes,cellular,apr,tue,398,2,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.700000000002,yes,yes,0.1582338688127588,0.8417661311872412
7810,58,admin.,married,professional.course,no,yes,no,cellular,apr,thu,98,4,999,2,failure,-1.8,93.749,-34.6,0.644,5008.700000000002,no,no,0.9588139068975116,0.04118609310248842
7811,68,retired,married,university.degree,no,yes,no,cellular,apr,fri,330,3,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.700000000002,yes,yes,0.14374088470279833,0.8562591152972017
7812,82,retired,divorced,basic.4y,no,yes,yes,cellular,apr,mon,125,2,999,0,nonexistent,-1.8,93.749,-34.6,0.643,5008.700000000002,yes,yes,0.38030950217333903,0.619690497826661
7813,25,self-employed,single,unknown,no,no,no,cellular,apr,mon,232,3,999,1,failure,-1.8,93.749,-34.6,0.643,5008.700000000002,no,no,0.8217242673827527,0.1782757326172473
7814,82,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,529,1,6,2,success,-1.8,93.749,-34.6,0.643,5008.700000000002,yes,yes,0.051354718034506974,0.9486452819654929
7815,85,housemaid,married,basic.4y,unknown,yes,no,cellular,apr,tue,462,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.700000000002,yes,yes,0.12986341508632834,0.8701365849136716
7816,61,retired,married,high.school,no,yes,no,cellular,apr,tue,930,4,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.700000000002,no,yes,0.3847586742507596,0.6152413257492404
7817,57,housemaid,married,basic.4y,no,yes,no,telephone,apr,wed,595,3,999,1,failure,-1.8,93.749,-34.6,0.642,5008.700000000002,yes,yes,0.13089890339496035,0.8691010966050396
7818,80,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,403,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.700000000002,yes,yes,0.160724690619111,0.8392753093808891
7819,44,admin.,married,high.school,no,yes,no,cellular,apr,thu,292,4,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.700000000002,no,yes,0.1535086045847064,0.8464913954152936
7820,73,retired,single,professional.course,no,no,no,cellular,apr,fri,291,1,6,3,success,-1.8,93.749,-34.6,0.645,5008.700000000002,yes,yes,0.11363607283468426,0.8863639271653158
7821,26,student,single,high.school,no,yes,yes,cellular,apr,fri,888,1,6,2,success,-1.8,93.749,-34.6,0.645,5008.700000000002,yes,yes,0.04946421994536121,0.9505357800546388
7822,71,retired,married,basic.4y,no,no,no,cellular,apr,mon,328,2,4,1,success,-1.8,93.749,-34.6,0.645,5008.700000000002,yes,yes,0.069967013919498,0.9300329860805021
7823,24,student,single,basic.9y,no,yes,no,cellular,apr,tue,345,1,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.700000000002,no,yes,0.5664094266134336,0.4335905733865664
7824,48,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.700000000002,yes,yes,0.3530217616757484,0.6469782383242516
7825,52,admin.,married,unknown,no,no,no,cellular,apr,wed,387,2,999,0,nonexistent,-1.8,93.749,-34.6,0.654,5008.700000000002,yes,yes,0.19415953864621704,0.8058404613537831
7826,37,technician,married,professional.course,no,no,no,cellular,apr,thu,277,1,18,1,success,-1.8,93.749,-34.6,0.659,5008.700000000002,yes,yes,0.10267926070918708,0.8973207392908129
7827,26,admin.,single,university.degree,no,yes,no,cellular,apr,thu,115,2,999,1,failure,-1.8,93.749,-34.6,0.659,5008.700000000002,no,no,0.9484034072186164,0.05159659278138369
7828,36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.700000000002,no,yes,0.5336229220429173,0.4663770779570827
7829,36,blue-collar,married,unknown,no,no,no,cellular,apr,fri,315,1,6,1,success,-1.8,93.749,-34.6,0.6629999999999999,5008.700000000002,yes,yes,0.052188229770292686,0.9478117702297072
7830,28,technician,single,university.degree,no,yes,no,cellular,apr,fri,148,1,999,0,nonexistent,-1.8,93.749,-34.6,0.6629999999999999,5008.700000000002,no,no,0.8968713985669488,0.10312860143305126
7831,24,student,single,high.school,no,yes,no,cellular,may,tue,153,2,6,2,success,-1.8,93.876,-40.0,0.6679999999999999,5008.700000000002,yes,yes,0.2420355782230804,0.7579644217769196
7832,52,technician,married,university.degree,no,no,yes,telephone,may,tue,209,1,2,2,success,-1.8,93.876,-40.0,0.6679999999999999,5008.700000000002,yes,yes,0.10133016453726762,0.8986698354627324
7833,51,services,married,high.school,no,no,no,cellular,may,tue,1267,1,999,1,failure,-1.8,93.876,-40.0,0.6679999999999999,5008.700000000002,yes,yes,0.1389318184342031,0.8610681815657969
7834,18,student,single,unknown,no,no,no,telephone,may,wed,110,1,999,2,failure,-1.8,93.876,-40.0,0.672,5008.700000000002,no,no,0.9580797008416136,0.04192029915838651
7835,46,management,married,basic.9y,no,yes,no,telephone,may,wed,16,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.700000000002,no,no,0.973181858539666,0.026818141460333886
7836,72,retired,married,basic.4y,no,yes,no,cellular,may,wed,443,4,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.700000000002,yes,yes,0.13613695763620692,0.8638630423637931
