,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
6002,38,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,13,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.994193742920688,0.005806257079312139
6003,49,admin.,married,university.degree,no,yes,no,cellular,apr,mon,404,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9156276785093286,0.08437232149067138
6004,46,admin.,single,university.degree,no,no,no,cellular,apr,mon,277,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9002820712680758,0.09971792873192416
6005,35,technician,married,university.degree,no,yes,no,cellular,apr,mon,20,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9878156846748354,0.012184315325164662
6006,51,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,104,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9823673704084036,0.017632629591596366
6007,60,retired,married,basic.6y,no,yes,no,cellular,apr,mon,579,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.889486617961583,0.11051338203841696
6008,42,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,20,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9919848962832624,0.008015103716737493
6009,43,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,mon,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.970713259019632,0.029286740980367862
6010,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,31,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9935952648756362,0.006404735124363822
6011,54,technician,married,high.school,no,yes,no,cellular,apr,mon,94,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9902685646312596,0.009731435368740276
6012,40,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,8,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9872456963570492,0.012754303642950705
6013,37,technician,single,university.degree,no,yes,no,cellular,apr,mon,6,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9881745359678308,0.011825464032169265
6014,34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,305,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.8971116478546609,0.10288835214533908
6015,53,admin.,married,university.degree,no,yes,no,cellular,apr,tue,142,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.7171253571822245,0.2828746428177755
6016,75,retired,married,basic.4y,no,no,no,cellular,apr,tue,109,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes,yes,0.4323922323249333,0.5676077676750667
6017,31,technician,single,university.degree,no,unknown,unknown,telephone,apr,tue,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,yes,0.5367328671709016,0.4632671328290984
6018,61,retired,married,professional.course,no,unknown,unknown,cellular,apr,tue,164,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,yes,0.27015258221625504,0.729847417783745
6019,20,student,single,unknown,no,yes,yes,cellular,apr,tue,47,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no,0.9322496769955344,0.0677503230044656
6020,34,admin.,divorced,high.school,no,no,no,cellular,apr,tue,446,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,yes,0.6803233282125327,0.3196766717874673
6021,85,retired,married,basic.4y,unknown,yes,no,cellular,apr,tue,129,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,yes,0.4780003378610196,0.5219996621389804
6022,33,admin.,single,university.degree,no,yes,no,telephone,apr,wed,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,yes,0.5949383689644993,0.4050616310355008
6023,23,admin.,single,university.degree,no,no,no,cellular,apr,wed,341,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,yes,0.31886677481318193,0.6811332251868181
6024,52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,315,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,no,0.7568767049212749,0.2431232950787251
6025,64,retired,married,university.degree,no,yes,no,cellular,apr,wed,102,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,yes,0.4891277337238127,0.5108722662761873
6026,25,admin.,single,high.school,no,yes,no,cellular,apr,wed,416,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,yes,0.3674671997389164,0.6325328002610836
6027,39,admin.,married,university.degree,no,no,no,cellular,apr,wed,382,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,yes,0.5773406351981643,0.4226593648018358
6028,62,self-employed,married,university.degree,no,yes,yes,telephone,apr,thu,164,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,no,0.7524260752527206,0.2475739247472793
6029,38,technician,married,professional.course,no,yes,yes,cellular,apr,thu,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,no,0.9241300554699164,0.07586994453008354
6030,34,unknown,married,basic.4y,no,yes,yes,cellular,apr,thu,91,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,no,0.9790451659890032,0.020954834010996744
6031,28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,no,0.8592578023631992,0.14074219763680096
6032,28,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,thu,333,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,yes,0.6330313969404648,0.3669686030595351
6033,36,admin.,married,high.school,no,no,no,cellular,apr,fri,78,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,no,no,0.9907223124260366,0.009277687573963451
6034,80,blue-collar,married,high.school,no,no,no,cellular,apr,fri,105,6,999,3,failure,-1.8,93.075,-47.1,1.4,5099.1,no,no,0.9505691387336984,0.04943086126630145
6035,27,student,single,university.degree,no,no,no,cellular,apr,fri,227,1,999,1,failure,-1.8,93.075,-47.1,1.4,5099.1,yes,no,0.7328967716859702,0.26710322831402983
6036,34,unknown,married,basic.4y,no,no,yes,cellular,apr,fri,83,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,no,no,0.9844514576425598,0.015548542357440187
6037,71,retired,married,university.degree,no,yes,yes,telephone,apr,mon,89,12,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,no,0.964889743505206,0.03511025649479395
6038,28,unemployed,single,high.school,no,no,no,cellular,apr,mon,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes,no,0.9753122239941192,0.02468777600588077
6039,41,admin.,married,high.school,no,no,no,cellular,apr,mon,160,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,no,0.9718000006796086,0.028199999320391387
6040,38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,no,0.988727199846088,0.011272800153911845
6041,62,self-employed,married,university.degree,no,no,no,cellular,apr,mon,66,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,no,0.9819236296475621,0.018076370352438014
6042,61,technician,married,university.degree,no,no,no,cellular,apr,tue,50,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no,no,0.9716415863411726,0.028358413658827464
6043,33,admin.,single,high.school,no,yes,no,cellular,apr,wed,507,3,999,0,nonexistent,-1.8,93.075,-47.1,1.3719999999999999,5099.1,yes,yes,0.5661437113198545,0.4338562886801455
6044,69,retired,married,high.school,no,yes,no,cellular,apr,wed,153,4,999,1,failure,-1.8,93.075,-47.1,1.3719999999999999,5099.1,no,yes,0.6192026088607112,0.3807973911392888
6045,31,management,single,university.degree,no,yes,no,cellular,apr,thu,211,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.6379278858517348,0.3620721141482653
6046,24,technician,single,university.degree,no,yes,no,cellular,apr,thu,192,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.692907404129974,0.307092595870026
6047,33,admin.,married,university.degree,no,no,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.7836710512125531,0.21632894878744685
6048,35,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,358,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.4628437781403605,0.5371562218596395
6049,60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.13153878039846034,0.8684612196015397
6050,58,retired,married,basic.4y,no,yes,no,cellular,apr,thu,185,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.6335006529299333,0.3664993470700667
6051,60,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,968,1,5,2,failure,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.07492944632639686,0.9250705536736032
6052,44,admin.,married,university.degree,no,no,no,cellular,apr,thu,109,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.8934328324284233,0.10656716757157664
6053,55,admin.,married,unknown,no,yes,no,cellular,apr,thu,525,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.5131604648068194,0.4868395351931806
6054,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,224,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.5706598121871422,0.4293401878128577
6055,31,admin.,single,university.degree,no,no,no,cellular,apr,thu,353,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.4620997255373837,0.5379002744626163
6056,40,admin.,married,university.degree,no,no,yes,cellular,apr,thu,499,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.2512319091843407,0.7487680908156593
6057,24,student,single,professional.course,no,yes,no,cellular,apr,thu,413,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.5288610085080463,0.4711389914919538
6058,31,admin.,single,high.school,no,no,no,cellular,apr,thu,252,1,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.16637199777637546,0.8336280022236245
6059,38,technician,married,professional.course,no,yes,no,cellular,apr,thu,110,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9384914068381072,0.0615085931618929
6060,41,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1277,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.2579433702960161,0.7420566297039839
6061,28,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,156,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.8802187040786884,0.11978129592131155
6062,32,admin.,married,university.degree,no,yes,no,cellular,apr,thu,116,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9638668822087748,0.036133117791225085
6063,23,admin.,single,high.school,no,yes,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.8535598290661282,0.1464401709338718
6064,34,admin.,married,university.degree,no,no,no,cellular,apr,thu,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.5014577809770369,0.4985422190229632
6065,38,self-employed,married,professional.course,no,yes,no,cellular,apr,thu,779,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.3558578222945712,0.6441421777054288
6066,49,admin.,married,high.school,no,yes,no,cellular,apr,thu,216,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.802003566455187,0.19799643354481303
6067,47,admin.,married,university.degree,no,yes,no,cellular,apr,thu,53,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9874905744810011,0.012509425518999058
6068,40,services,married,high.school,no,yes,no,cellular,apr,thu,124,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9804921684638684,0.019507831536131597
6069,42,services,married,high.school,no,yes,no,cellular,apr,thu,344,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.6518414787504443,0.3481585212495557
6070,56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.6988424796945693,0.30115752030543075
6071,29,admin.,single,university.degree,no,no,no,cellular,apr,thu,800,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.1608582701734519,0.8391417298265481
6072,53,admin.,single,university.degree,no,no,yes,cellular,apr,thu,586,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.4470735621074152,0.5529264378925848
6073,25,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,113,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.8400913413077007,0.15990865869229934
6074,28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,315,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.07446513419506529,0.9255348658049348
6075,46,services,married,high.school,no,yes,yes,cellular,apr,thu,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.5975788414372034,0.4024211585627965
6076,47,blue-collar,single,basic.6y,no,no,no,cellular,apr,thu,309,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.4360956133356591,0.5639043866643411
6077,37,admin.,single,university.degree,no,yes,no,cellular,apr,thu,261,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.5686146180388396,0.4313853819611605
6078,28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,68,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.942473021400968,0.05752697859903196
6079,30,technician,married,university.degree,no,yes,yes,cellular,apr,thu,1373,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.15209265235462266,0.8479073476453773
6080,37,admin.,married,high.school,no,yes,no,cellular,apr,thu,226,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.4610396759470055,0.5389603240529945
6081,24,student,single,high.school,no,yes,no,cellular,apr,thu,88,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.932691199858914,0.06730880014108605
6082,48,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,242,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.1827328814305508,0.8172671185694492
6083,40,technician,married,professional.course,no,yes,no,cellular,apr,thu,580,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.0946668983772615,0.9053331016227384
6084,31,admin.,single,high.school,no,yes,yes,cellular,apr,thu,398,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.516158886071892,0.483841113928108
6085,71,retired,divorced,basic.4y,no,no,yes,cellular,apr,thu,214,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.7686415525100706,0.23135844748992945
6086,28,admin.,married,university.degree,no,no,no,cellular,apr,thu,258,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.08147342453012463,0.9185265754698754
6087,35,management,married,university.degree,no,yes,yes,cellular,apr,thu,435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.3789678130565157,0.6210321869434843
6088,32,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,441,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.5738624625489865,0.4261375374510135
6089,28,student,single,high.school,no,no,no,cellular,apr,thu,319,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.7536925841851964,0.2463074158148036
6090,41,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,811,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.14496011109194173,0.8550398889080583
6091,25,admin.,single,university.degree,no,no,yes,telephone,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9731437047991616,0.02685629520083856
6092,58,retired,married,basic.4y,no,no,no,cellular,apr,thu,266,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes,no,0.8178033868776808,0.1821966131223192
6093,45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,175,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,no,0.9080380176768862,0.09196198232311376
6094,40,services,married,basic.9y,no,yes,no,cellular,apr,thu,264,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.8851620779595383,0.11483792204046175
6095,37,self-employed,single,university.degree,no,yes,no,telephone,apr,thu,44,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9882900532851154,0.011709946714884545
6096,41,management,married,high.school,no,yes,no,cellular,apr,thu,243,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,yes,0.6520897562600068,0.3479102437399932
6097,29,admin.,single,professional.course,no,no,no,cellular,apr,thu,427,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.32154797434515997,0.67845202565484
6098,31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,370,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.4650648414846097,0.5349351585153903
6099,32,student,married,high.school,no,yes,no,cellular,apr,thu,753,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.08420454211473005,0.91579545788527
6100,56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,95,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9721188541552879,0.02788114584471201
6101,32,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,652,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,yes,0.21148813180735535,0.7885118681926446
6102,27,student,single,unknown,unknown,yes,no,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9705061731377532,0.029493826862246837
6103,30,student,single,high.school,no,yes,no,telephone,apr,thu,136,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,no,0.9092535587587935,0.0907464412412063
6104,61,retired,married,high.school,no,yes,no,cellular,may,mon,104,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9720962815649756,0.02790371843502433
6105,59,housemaid,married,professional.course,no,no,no,cellular,may,mon,675,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.309517946848512,0.6904820531514878
6106,39,admin.,married,high.school,no,no,no,cellular,may,mon,597,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.2797186375105295,0.7202813624894705
6107,28,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.2364582326614881,0.7635417673385119
6108,34,services,married,professional.course,no,yes,yes,cellular,may,mon,275,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9538618239064504,0.04613817609354949
6109,34,services,married,professional.course,no,yes,no,cellular,may,mon,101,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9942089393298229,0.00579106067017694
6110,25,technician,unknown,university.degree,no,yes,no,cellular,may,mon,346,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.8508272607211875,0.14917273927881247
6111,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,59,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9930422027800946,0.006957797219905406
6112,49,admin.,married,university.degree,no,yes,no,telephone,may,mon,15,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9925201139204674,0.007479886079532674
6113,57,admin.,single,university.degree,no,no,yes,cellular,may,mon,532,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.2301419148274807,0.7698580851725193
6114,25,technician,married,university.degree,no,no,no,cellular,may,mon,106,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.986362072417292,0.013637927582707852
6115,42,admin.,married,professional.course,no,no,yes,cellular,may,mon,300,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,no,0.8449600596539768,0.15503994034602325
6116,35,services,married,high.school,no,no,no,cellular,may,mon,297,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9491878274492166,0.05081217255078339
6117,33,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,92,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9936087828556548,0.006391217144345259
6118,42,admin.,married,professional.course,no,yes,yes,cellular,may,mon,172,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9878534035618424,0.012146596438157518
6119,49,unemployed,married,high.school,no,yes,no,telephone,may,mon,96,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9916858264470008,0.008314173552999243
6120,25,technician,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9859154457601464,0.01408455423985365
6121,27,blue-collar,unknown,high.school,no,no,no,cellular,may,mon,173,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.990677602261949,0.009322397738050985
6122,27,technician,single,university.degree,no,yes,no,cellular,may,mon,77,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9937349634257182,0.006265036574281773
6123,42,admin.,married,professional.course,no,yes,no,cellular,may,mon,458,3,9,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.2633859530322,0.7366140469678001
6124,31,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,392,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.8747130788092908,0.125286921190709
6125,52,admin.,married,university.degree,no,no,yes,cellular,may,mon,434,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,yes,0.6652972192611,0.33470278073890003
6126,28,admin.,single,university.degree,no,no,no,cellular,may,mon,497,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,yes,0.6932754047033881,0.3067245952966119
6127,58,admin.,married,university.degree,no,yes,yes,cellular,may,mon,353,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,no,0.8671478902598359,0.132852109740164
6128,56,admin.,married,basic.9y,no,yes,yes,cellular,may,mon,313,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.8830097955156814,0.1169902044843186
6129,52,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,528,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.8963002698709617,0.10369973012903833
6130,34,services,married,professional.course,no,yes,yes,cellular,may,mon,675,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,yes,0.5925760470630533,0.40742395293694667
6131,28,technician,single,high.school,no,yes,no,cellular,may,mon,134,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.988693535064931,0.011306464935069038
6132,61,technician,divorced,professional.course,no,yes,no,cellular,may,mon,268,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.6654598750202316,0.3345401249797684
6133,26,student,single,high.school,no,no,no,cellular,may,mon,716,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.19466595215633556,0.8053340478436645
6134,81,retired,married,basic.4y,no,no,no,cellular,may,mon,617,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.4587008395867976,0.5412991604132024
6135,44,technician,married,high.school,no,no,no,cellular,may,mon,174,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9883889962434508,0.011611003756549328
6136,39,admin.,married,high.school,no,no,no,telephone,may,mon,6,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9933848480578316,0.0066151519421683725
6137,29,management,married,university.degree,no,no,no,telephone,may,mon,150,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9888899232543886,0.011110076745611385
6138,39,admin.,married,high.school,no,no,no,cellular,may,mon,1063,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.19605832908588072,0.8039416709141193
6139,43,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,99,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9928651764843192,0.007134823515680982
6140,34,services,married,professional.course,no,yes,no,cellular,may,mon,72,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9954786640254538,0.004521335974546206
6141,27,student,single,university.degree,no,yes,no,telephone,may,mon,354,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.933482488590416,0.06651751140958406
6142,59,management,married,university.degree,no,no,no,telephone,may,mon,340,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,no,0.9139112887500966,0.08608871124990339
6143,45,admin.,married,university.degree,no,yes,no,cellular,may,mon,254,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.958702118937404,0.04129788106259587
6144,46,admin.,single,high.school,no,no,yes,cellular,may,mon,83,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.992450582823991,0.0075494171760090295
6145,49,technician,married,high.school,no,yes,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.988151125174606,0.011848874825393898
6146,44,self-employed,single,professional.course,no,no,no,cellular,may,mon,230,6,12,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9524402177910608,0.04755978220893916
6147,37,unknown,single,university.degree,no,yes,no,cellular,may,mon,23,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9935975947461372,0.00640240525386281
6148,49,admin.,divorced,university.degree,no,no,no,cellular,may,mon,124,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9904338058416472,0.009566194158352876
6149,50,self-employed,married,basic.9y,no,yes,yes,cellular,may,mon,673,6,3,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes,yes,0.08829179379206464,0.9117082062079354
6150,45,admin.,married,university.degree,no,yes,yes,telephone,may,mon,157,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no,no,0.9907024891546788,0.009297510845321306
