,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
6738,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,102,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9786282067468032,0.021371793253196686
6739,39,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,583,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.457637785169293,0.542362214830707
6740,34,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,304,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.975184087604558,0.024815912395441973
6741,24,services,married,high.school,no,yes,no,cellular,may,mon,278,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9765890176849698,0.023410982315030245
6742,35,technician,single,professional.course,no,unknown,unknown,cellular,may,mon,146,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9778006731035902,0.02219932689640977
6743,29,blue-collar,single,high.school,no,yes,no,cellular,may,mon,134,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9781116931794298,0.021888306820570202
6744,39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,333,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9734722634145498,0.02652773658545019
6745,47,admin.,single,high.school,no,no,no,cellular,may,mon,1114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,yes,0.457597094789089,0.5424029052109111
6746,23,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,672,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.186617768503494,0.813382231496506
6747,33,services,married,basic.6y,no,yes,no,cellular,may,mon,72,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9781115460531802,0.021888453946819826
6748,28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,146,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9784691531286271,0.021530846871372942
6749,29,admin.,single,basic.9y,no,no,no,cellular,may,mon,177,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9786095432425316,0.021390456757468385
6750,48,admin.,divorced,high.school,unknown,no,no,cellular,may,mon,146,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9787011887546051,0.02129881124539503
6751,27,housemaid,married,basic.6y,no,no,no,cellular,may,mon,608,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.3263017788537368,0.6736982211462632
6752,49,entrepreneur,married,basic.6y,unknown,yes,yes,cellular,may,mon,330,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.975403751070942,0.024596248929057832
6753,57,technician,married,high.school,no,no,yes,cellular,may,mon,161,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9772626525488606,0.02273734745113937
6754,57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9662134038017464,0.03378659619825359
6755,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,369,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9770590216946352,0.02294097830536471
6756,53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,145,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9779461026109104,0.022053897389089663
6757,40,services,divorced,high.school,no,yes,no,cellular,may,mon,262,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9775388665002503,0.0224611334997496
6758,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,184,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9786182058404148,0.021381794159585292
6759,33,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,mon,143,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9781757709815292,0.021824229018470892
6760,45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,305,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9772249310037712,0.02277506899622898
6761,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9710892564900228,0.028910743509977212
6762,32,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,101,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9773530041967844,0.02264699580321575
6763,53,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9785578644021736,0.02144213559782623
6764,30,services,married,high.school,no,yes,yes,cellular,may,mon,296,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.975474212645175,0.02452578735482499
6765,56,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,161,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9784396538174429,0.02156034618255698
6766,28,technician,single,professional.course,no,yes,no,telephone,may,mon,296,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9712898827516422,0.02871011724835776
6767,28,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,51,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9781628061050668,0.021837193894933184
6768,30,technician,single,basic.9y,no,no,yes,cellular,may,mon,189,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9779689872909142,0.02203101270908584
6769,55,management,married,university.degree,no,yes,no,cellular,may,mon,126,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.97849696820149,0.02150303179850992
6770,37,admin.,single,university.degree,no,yes,no,telephone,may,mon,168,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9787870988057092,0.021212901194290867
6771,32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,299,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9752980119423488,0.024701988057651204
6772,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,247,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9762203065538879,0.02377969344611193
6773,30,services,married,high.school,no,no,no,cellular,may,mon,286,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.976894155142542,0.023105844857457945
6774,50,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,96,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.978850275197556,0.02114972480244398
6775,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,1232,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.3993554315004909,0.6006445684995091
6776,32,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,206,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9782101599315676,0.021789840068432556
6777,34,services,married,basic.9y,no,yes,yes,telephone,may,mon,437,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9699376778045232,0.030062322195476856
6778,33,services,married,basic.9y,no,unknown,unknown,cellular,may,mon,180,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9785874460870836,0.021412553912916472
6779,44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.978511894816972,0.02148810518302786
6780,31,technician,single,university.degree,no,yes,no,cellular,may,mon,120,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9781658156564323,0.02183418434356759
6781,36,technician,married,university.degree,no,yes,no,cellular,may,mon,219,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9777687556548316,0.022231244345168526
6782,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,214,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.977854437453165,0.02214556254683494
6783,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,133,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9785347277964458,0.0214652722035542
6784,45,admin.,single,high.school,no,yes,no,cellular,may,mon,276,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9748486971085178,0.025151302891482017
6785,24,services,single,high.school,no,yes,no,cellular,may,mon,201,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9776702231096138,0.022329776890386156
6786,46,services,divorced,high.school,no,no,no,cellular,may,mon,222,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9783276712696568,0.021672328730343263
6787,32,admin.,married,professional.course,no,no,no,cellular,may,mon,168,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9778764405798988,0.022123559420101115
6788,40,technician,married,university.degree,no,no,no,cellular,may,mon,192,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9777085838758328,0.022291416124167164
6789,47,admin.,single,high.school,no,yes,no,cellular,may,mon,911,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.2393522220573958,0.7606477779426042
6790,35,admin.,single,university.degree,no,yes,yes,cellular,may,mon,439,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9584153832545024,0.04158461674549769
6791,54,management,married,high.school,unknown,no,no,cellular,may,mon,273,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9775258214800284,0.022474178519971612
6792,31,technician,single,university.degree,no,yes,no,telephone,may,mon,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9780818853466716,0.021918114653328297
6793,30,services,married,professional.course,no,no,no,cellular,may,mon,66,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9784623197132388,0.02153768028676108
6794,46,technician,divorced,professional.course,unknown,no,no,cellular,may,mon,927,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.8366515284847721,0.16334847151522788
6795,35,admin.,single,high.school,no,yes,no,cellular,may,tue,13,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.978612953031532,0.021387046968467938
6796,31,technician,married,high.school,unknown,yes,no,cellular,may,tue,312,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9766969969144284,0.023303003085571674
6797,27,services,married,high.school,no,yes,yes,cellular,may,tue,15,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9785942872617164,0.02140571273828372
6798,36,services,divorced,basic.9y,no,yes,no,cellular,may,tue,255,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9776812215005,0.02231877849949997
6799,26,admin.,single,university.degree,no,yes,yes,cellular,may,tue,15,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9783235134491012,0.02167648655089885
6800,32,management,single,professional.course,no,no,no,cellular,may,tue,365,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,no,0.9112305157364352,0.08876948426356478
6801,37,blue-collar,divorced,professional.course,no,yes,no,cellular,may,tue,304,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9760051659473782,0.02399483405262182
6802,28,services,single,high.school,no,yes,yes,cellular,may,tue,6,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9789727910856338,0.02102720891436613
6803,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9785837582856659,0.021416241714333963
6804,33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,341,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.975885010337053,0.024114989662946968
6805,33,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,150,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9777328401129188,0.02226715988708124
6806,32,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,11,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9790625975116364,0.020937402488363642
6807,40,services,divorced,high.school,no,no,no,cellular,may,tue,49,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9784731737404471,0.021526826259553038
6808,34,technician,single,university.degree,no,no,no,cellular,may,tue,882,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.150006819334511,0.849993180665489
6809,38,services,single,basic.9y,no,no,yes,cellular,may,tue,515,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,no,0.8942613786828653,0.10573862131713473
6810,59,services,divorced,basic.6y,no,yes,no,cellular,may,tue,158,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9784304020566424,0.02156959794335754
6811,35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,25,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9790976071423564,0.02090239285764361
6812,27,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,300,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9768065925902688,0.0231934074097312
6813,47,admin.,divorced,high.school,no,yes,no,cellular,may,tue,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9784706564241102,0.021529343575889738
6814,44,admin.,divorced,high.school,no,no,no,cellular,may,tue,214,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9778926611852244,0.0221073388147756
6815,45,services,married,basic.6y,no,no,no,cellular,may,tue,58,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781662470955652,0.0218337529044349
6816,48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,64,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.97901919274261,0.02098080725739004
6817,45,services,married,basic.6y,no,no,no,cellular,may,tue,207,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9780799343743998,0.02192006562560024
6818,26,admin.,single,university.degree,no,yes,no,cellular,may,tue,104,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9773674019511964,0.02263259804880343
6819,38,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,524,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9287600447962198,0.07123995520378024
6820,43,admin.,single,university.degree,no,yes,no,cellular,may,tue,305,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9763204000849218,0.023679599915078224
6821,35,technician,divorced,university.degree,no,yes,no,cellular,may,tue,507,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,yes,0.7776955155608252,0.2223044844391748
6822,39,management,single,university.degree,no,yes,no,cellular,may,tue,103,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781939626458068,0.021806037354193248
6823,37,services,married,high.school,no,no,no,cellular,may,tue,124,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9788183919869732,0.02118160801302676
6824,24,student,single,basic.4y,no,yes,no,cellular,may,tue,137,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9768350932730744,0.023164906726925755
6825,50,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,703,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.6122298050136636,0.3877701949863364
6826,38,entrepreneur,married,unknown,unknown,no,no,cellular,may,tue,1272,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.5263016118048339,0.4736983881951661
6827,57,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,69,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.97884046258698,0.02115953741301996
6828,36,admin.,single,university.degree,no,no,no,cellular,may,tue,7,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9786924420939151,0.021307557906084757
6829,48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1062,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.1031850951250144,0.8968149048749856
6830,33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,22,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9775390785203176,0.022460921479682216
6831,34,admin.,divorced,professional.course,no,yes,yes,cellular,may,tue,429,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9502803721018576,0.04971962789814239
6832,36,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,245,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9783267924202572,0.021673207579742736
6833,28,technician,married,basic.9y,no,no,no,cellular,may,tue,261,1,12,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.924648272635584,0.07535172736441605
6834,54,management,divorced,professional.course,no,yes,no,cellular,may,tue,121,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781665390963584,0.021833460903641428
6835,29,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,455,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9448820181274168,0.05511798187258325
6836,34,blue-collar,single,basic.9y,no,yes,yes,cellular,may,tue,174,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781138954117712,0.02188610458822873
6837,21,services,single,high.school,no,no,no,cellular,may,tue,68,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9758504199968296,0.02414958000317045
6838,34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,25,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9787448880510472,0.021255111948952733
6839,31,services,single,high.school,no,yes,no,cellular,may,tue,109,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9777855529154208,0.022214447084579262
6840,34,unemployed,single,high.school,no,yes,no,telephone,may,tue,179,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9786555052455912,0.02134449475440878
6841,34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,118,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9782148341799938,0.021785165820006232
6842,32,services,single,university.degree,no,yes,no,cellular,may,tue,79,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9784977041022012,0.02150229589779884
6843,43,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,426,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.7153333870221679,0.2846666129778322
6844,51,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,211,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.978496655662288,0.02150334433771204
6845,31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9789064192838101,0.021093580716190104
6846,42,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,315,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9733826268850472,0.026617373114952738
6847,31,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,97,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9784568064680522,0.02154319353194777
6848,43,services,married,high.school,no,yes,no,cellular,may,tue,185,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781624490726684,0.02183755092733153
6849,29,admin.,single,professional.course,no,yes,no,cellular,may,tue,78,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9780867267861816,0.021913273213818543
6850,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,442,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9612262744524496,0.03877372554755056
6851,41,management,married,high.school,unknown,yes,no,cellular,may,tue,527,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9443306730568244,0.05566932694317549
6852,39,technician,single,professional.course,no,no,no,telephone,may,tue,15,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9790795856436464,0.02092041435635349
6853,27,services,married,high.school,no,no,yes,cellular,may,tue,416,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9612489608927064,0.038751039107293536
6854,39,technician,single,professional.course,no,yes,no,cellular,may,tue,83,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9771924064784384,0.02280759352156161
6855,50,services,married,university.degree,unknown,no,no,cellular,may,tue,116,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9778646814961618,0.022135318503838226
6856,33,housemaid,married,basic.9y,no,yes,no,cellular,may,tue,61,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9787742427813252,0.021225757218674837
6857,35,services,unknown,high.school,no,no,no,cellular,may,tue,516,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9581412512162264,0.04185874878377375
6858,32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,286,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9748960838139992,0.025103916186000875
6859,35,technician,single,university.degree,no,yes,no,cellular,may,tue,200,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9754207172842724,0.024579282715727516
6860,28,management,single,university.degree,no,yes,no,cellular,may,tue,245,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9752418080587546,0.02475819194124537
6861,42,blue-collar,single,basic.6y,no,no,no,cellular,may,tue,482,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.94600263437442,0.053997365625580135
6862,29,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,396,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9651898060361088,0.034810193963891164
6863,32,admin.,married,university.degree,no,yes,no,cellular,may,tue,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9766957317271724,0.02330426827282768
6864,43,blue-collar,single,high.school,unknown,yes,no,cellular,may,tue,107,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.978994374344064,0.02100562565593608
6865,48,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,309,1,10,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.692220409834501,0.30777959016549905
6866,43,management,married,basic.6y,unknown,yes,no,cellular,may,tue,463,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9599433655025182,0.04005663449748175
6867,39,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,300,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9770768046112144,0.02292319538878568
6868,31,technician,single,professional.course,no,no,no,cellular,may,tue,200,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.977703641215348,0.022296358784652127
6869,39,technician,single,professional.course,no,no,no,cellular,may,tue,844,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.6001532266378936,0.3998467733621064
6870,41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,207,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9776887944071124,0.022311205592887733
6871,35,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,334,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9771386327421914,0.022861367257808653
6872,48,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,36,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9788139444917656,0.021186055508234544
6873,49,retired,married,basic.4y,unknown,yes,no,cellular,may,tue,148,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9782140099035777,0.02178599009642231
6874,25,technician,married,university.degree,no,yes,no,cellular,may,tue,127,1,12,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9322077151905034,0.06779228480949663
6875,32,admin.,single,high.school,no,no,no,cellular,may,tue,278,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9764289972489382,0.02357100275106183
6876,28,management,married,basic.9y,no,yes,no,cellular,may,tue,328,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.972781145830614,0.027218854169386027
6877,49,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,242,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9774277692464072,0.02257223075359273
6878,29,technician,single,university.degree,no,yes,yes,cellular,may,tue,485,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9246575180634105,0.07534248193658949
6879,28,blue-collar,single,basic.9y,no,yes,yes,cellular,may,tue,637,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes,yes,0.2255891083215037,0.7744108916784963
6880,43,admin.,single,university.degree,no,no,no,cellular,may,tue,139,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781622500170708,0.021837749982929342
