,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
6374,45,technician,divorced,university.degree,unknown,no,no,cellular,may,fri,776,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes,yes,0.452200852615896,0.547799147384104
6375,39,management,married,university.degree,no,yes,no,cellular,may,fri,53,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9960652108673184,0.003934789132681487
6376,38,admin.,married,high.school,no,yes,no,cellular,may,fri,213,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9901262160514476,0.009873783948552272
6377,39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,247,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.989603440924907,0.010396559075092932
6378,36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,154,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9929313995157288,0.007068600484271145
6379,36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,232,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9915750547499972,0.008424945250002655
6380,35,blue-collar,married,high.school,no,yes,no,cellular,may,fri,130,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9938493177700028,0.006150682229997103
6381,31,services,single,high.school,unknown,no,no,cellular,may,fri,77,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9957290822521059,0.00427091774789401
6382,33,technician,single,professional.course,no,yes,no,cellular,may,fri,70,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9954913052302358,0.004508694769764282
6383,41,services,single,high.school,no,no,no,cellular,may,fri,103,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9943244659921272,0.0056755340078729405
6384,31,management,married,university.degree,no,yes,no,cellular,may,fri,144,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9923971045746702,0.007602895425329775
6385,42,entrepreneur,married,basic.6y,no,yes,yes,cellular,may,fri,158,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9934021023723176,0.006597897627682526
6386,31,self-employed,married,university.degree,no,no,no,cellular,may,fri,182,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9903820095191104,0.00961799048088958
6387,32,technician,married,professional.course,no,yes,yes,cellular,may,fri,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9924577011181468,0.007542298881853314
6388,35,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,fri,153,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9947991750684816,0.005200824931518464
6389,29,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,851,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,yes,0.2700381224866035,0.7299618775133965
6390,47,blue-collar,married,high.school,no,no,yes,cellular,may,fri,168,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.993008765247102,0.00699123475289811
6391,38,admin.,married,high.school,no,yes,no,cellular,may,fri,6,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9965838571518412,0.003416142848158725
6392,44,services,single,high.school,no,no,no,cellular,may,fri,318,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.980424276768376,0.019575723231624025
6393,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,144,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9938988570719988,0.006101142928001266
6394,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,232,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9900040030294166,0.009995996970583359
6395,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,210,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9913598996277748,0.00864010037222505
6396,32,admin.,married,university.degree,no,no,no,cellular,may,fri,402,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9026444181865324,0.09735558181346764
6397,32,technician,married,high.school,no,no,no,cellular,may,fri,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9928114694205842,0.007188530579416076
6398,31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9933742618456786,0.006625738154321439
6399,41,admin.,married,university.degree,unknown,yes,no,cellular,may,fri,114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9942513702177732,0.0057486297822268995
6400,33,admin.,single,high.school,no,no,yes,cellular,may,fri,93,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9937229523338224,0.006277047666177666
6401,35,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,43,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9966535889823168,0.0033464110176833297
6402,46,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,577,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.7382884589713659,0.2617115410286341
6403,33,admin.,married,high.school,no,no,no,telephone,may,fri,396,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9093337675676851,0.09066623243231499
6404,49,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,86,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.995644845341054,0.004355154658945879
6405,45,technician,single,university.degree,no,no,no,cellular,may,fri,445,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.87915579810405,0.12084420189595005
6406,23,student,single,basic.9y,no,no,no,cellular,may,fri,145,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9917767576327394,0.008223242367260578
6407,40,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,77,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9956735630384208,0.004326436961579142
6408,35,services,married,high.school,no,no,no,cellular,may,fri,125,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9937776365879002,0.006222363412099783
6409,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,1080,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes,yes,0.40296940262509773,0.5970305973749022
6410,34,admin.,single,university.degree,no,no,yes,cellular,may,fri,398,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.8930487406541139,0.10695125934588608
6411,28,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,157,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9923603621207648,0.007639637879235111
6412,28,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,137,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.99389640752437,0.006103592475629822
6413,42,admin.,divorced,university.degree,no,no,no,cellular,may,fri,308,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes,no,0.9687151429731564,0.031284857026843485
6414,41,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,261,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.991782892551842,0.008217107448158055
6415,43,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,157,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9926684233180256,0.0073315766819742065
6416,29,management,single,university.degree,no,yes,no,cellular,may,fri,468,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.8806877289633023,0.11931227103669775
6417,55,blue-collar,married,unknown,unknown,no,no,cellular,may,fri,9,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.99731070637612,0.0026892936238799453
6418,37,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,78,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9957548646656832,0.004245135334316711
6419,52,services,married,high.school,no,yes,no,cellular,may,fri,207,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9913705718937508,0.008629428106249061
6420,41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,198,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9926684233180256,0.0073315766819742065
6421,41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,491,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.8235802048136331,0.1764197951863668
6422,27,admin.,single,high.school,no,yes,no,cellular,may,fri,1448,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes,yes,0.35860601097670264,0.6413939890232974
6423,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,428,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.8703188529481682,0.12968114705183176
6424,33,blue-collar,single,high.school,no,yes,no,cellular,may,fri,435,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9440833655316316,0.055916634468368386
6425,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,339,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9773580323418936,0.022641967658106308
6426,58,admin.,married,high.school,no,yes,no,cellular,may,fri,67,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9963025453424048,0.0036974546575952506
6427,34,technician,married,professional.course,no,yes,no,cellular,may,fri,81,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9955509591945716,0.004449040805428478
6428,32,technician,married,professional.course,no,no,no,cellular,may,fri,158,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.99223585406892,0.007764145931079961
6429,54,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,75,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9964738896774741,0.0035261103225260764
6430,34,management,single,university.degree,no,no,no,cellular,may,fri,261,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9894912048406008,0.010508795159399105
6431,37,services,single,professional.course,no,yes,no,cellular,may,fri,241,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.990160075331988,0.009839924668011832
6432,55,management,married,basic.4y,no,no,no,cellular,may,fri,95,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9945846701448652,0.005415329855134736
6433,35,technician,married,professional.course,no,yes,no,cellular,may,fri,226,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9900740346588732,0.009925965341126731
6434,34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,144,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9934977741655786,0.006502225834421361
6435,37,blue-collar,married,high.school,unknown,no,no,cellular,may,fri,323,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9853620783375284,0.014637921662471519
6436,38,admin.,married,high.school,no,no,no,cellular,may,fri,217,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9904014552776402,0.009598544722359784
6437,34,technician,married,university.degree,no,yes,no,cellular,may,fri,47,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9964352311252324,0.003564768874767643
6438,38,blue-collar,single,high.school,no,no,no,cellular,may,fri,455,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.942131611785766,0.05786838821423417
6439,37,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,612,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,yes,0.5746433530087414,0.4253566469912586
6440,33,technician,married,professional.course,no,no,yes,cellular,may,fri,40,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9958704760982108,0.004129523901789179
6441,52,services,married,high.school,no,no,yes,cellular,may,fri,38,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9967180229656866,0.003281977034313448
6442,54,technician,married,university.degree,unknown,no,no,cellular,may,fri,217,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9922244797161964,0.007775520283803662
6443,32,technician,single,university.degree,no,no,no,cellular,may,fri,216,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9897711973121296,0.01022880268787053
6444,33,admin.,single,university.degree,no,yes,yes,cellular,may,fri,1024,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes,yes,0.4930143148248594,0.5069856851751406
6445,44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,361,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9814137121853522,0.018586287814647825
6446,35,admin.,married,university.degree,no,yes,no,cellular,may,fri,348,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9638932207124816,0.03610677928751844
6447,32,services,single,high.school,no,yes,no,cellular,may,fri,583,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,yes,0.5643103470442035,0.4356896529557965
6448,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,213,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9921610377402034,0.007838962259796608
6449,35,admin.,married,university.degree,no,yes,no,cellular,may,fri,348,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9638932207124816,0.03610677928751844
6450,30,admin.,married,university.degree,no,no,no,cellular,may,fri,418,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9045264545421852,0.09547354545781483
6451,32,admin.,married,university.degree,no,no,no,telephone,may,fri,546,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.7791324337167166,0.2208675662832834
6452,36,services,married,high.school,unknown,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9954479697060996,0.004552030293900482
6453,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,173,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9946513619812324,0.005348638018767626
6454,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,177,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9939731527143758,0.00602684728562421
6455,47,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,72,6,6,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9911540366140584,0.008845963385941409
6456,34,admin.,married,basic.9y,no,unknown,unknown,cellular,may,fri,248,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no,no,0.9898511206430354,0.010148879356964676
6457,34,self-employed,single,university.degree,no,yes,no,cellular,may,mon,102,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9937117460414736,0.006288253958526458
6458,43,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,20,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9972104031796916,0.002789596820308413
6459,34,technician,single,professional.course,no,yes,no,cellular,may,mon,240,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9903178835563768,0.009682116443623144
6460,54,management,married,high.school,unknown,no,no,cellular,may,mon,229,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9928223578560574,0.0071776421439425355
6461,39,admin.,married,university.degree,no,yes,no,cellular,may,mon,156,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9926455062368637,0.007354493763136466
6462,31,technician,married,university.degree,no,yes,no,cellular,may,mon,15,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9959875608898908,0.004012439110109236
6463,27,services,married,basic.9y,no,yes,yes,cellular,may,mon,304,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9795277248273162,0.020472275172683758
6464,30,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,259,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9890862232921926,0.01091377670780735
6465,34,technician,single,professional.course,no,no,no,cellular,may,mon,573,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.7936654901453832,0.20633450985461674
6466,31,services,single,high.school,no,yes,no,cellular,may,mon,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9903823182886342,0.00961768171136578
6467,25,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,23,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9964228341423628,0.0035771658576372843
6468,35,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,249,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9907643415543596,0.009235658445640331
6469,44,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,309,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9782209232147672,0.021779076785232842
6470,42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9916181073540384,0.00838189264596166
6471,42,services,single,high.school,no,yes,no,cellular,may,mon,7,5,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9972586957672156,0.002741304232784294
6472,29,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,81,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9955032544373774,0.004496745562622566
6473,33,self-employed,single,university.degree,no,no,no,cellular,may,mon,164,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9902898824830191,0.00971011751698105
6474,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.996111430445162,0.0038885695548379405
6475,37,management,single,basic.9y,no,yes,no,cellular,may,mon,189,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.992364893008932,0.007635106991068108
6476,27,entrepreneur,married,university.degree,no,no,yes,cellular,may,mon,117,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9929373872906868,0.007062612709313156
6477,23,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,285,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9748640281931824,0.02513597180681748
6478,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1038,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.37001480453905056,0.6299851954609494
6479,47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,mon,341,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9814330601116076,0.018566939888392503
6480,33,services,single,high.school,no,yes,no,telephone,may,mon,32,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9964619422259844,0.0035380577740156765
6481,36,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,8,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9966556320413263,0.003344367958673502
6482,26,student,single,basic.4y,no,no,yes,cellular,may,mon,802,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.4399177712518064,0.5600822287481936
6483,52,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,182,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9932450193908376,0.006754980609162411
6484,34,technician,married,professional.course,no,yes,no,cellular,may,mon,934,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.4733558342610648,0.5266441657389352
6485,36,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,mon,422,1,12,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,yes,0.5811106494678708,0.4188893505321292
6486,51,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,214,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.994221669937768,0.005778330062232092
6487,26,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,152,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9914295584949654,0.008570441505034634
6488,54,management,married,high.school,unknown,yes,no,cellular,may,mon,254,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.993022969683711,0.006977030316289007
6489,51,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,mon,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9893576903903042,0.010642309609695763
6490,53,admin.,married,university.degree,no,yes,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9921208731118946,0.007879126888105463
6491,31,admin.,divorced,high.school,no,no,no,cellular,may,mon,479,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.8439696683314352,0.1560303316685648
6492,35,technician,married,university.degree,no,yes,no,cellular,may,mon,262,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9878716101821144,0.01212838981788554
6493,39,services,married,high.school,no,yes,no,cellular,may,mon,198,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9932356918073002,0.0067643081926997434
6494,42,management,married,university.degree,no,yes,no,cellular,may,mon,568,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,yes,0.6654411378143371,0.3345588621856629
6495,39,services,married,high.school,no,no,no,cellular,may,mon,410,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.931492805456384,0.06850719454361606
6496,51,entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,59,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9968776709513788,0.003122329048621186
6497,41,technician,single,professional.course,no,no,no,cellular,may,mon,686,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,yes,0.6408140107825413,0.35918598921745865
6498,32,technician,single,high.school,no,no,no,telephone,may,mon,28,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9961984654764096,0.0038015345235904155
6499,29,technician,single,basic.9y,no,yes,no,cellular,may,mon,170,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9917085017865802,0.008291498213419742
6500,34,admin.,single,university.degree,no,no,yes,cellular,may,mon,14,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9965897470064832,0.00341025299351681
6501,46,technician,married,university.degree,no,yes,no,cellular,may,mon,231,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.990277322041914,0.009722677958085959
6502,26,services,single,high.school,no,yes,no,cellular,may,mon,274,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9755158798996764,0.024484120100323564
6503,48,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,227,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9893593997244924,0.010640600275507771
6504,36,admin.,single,professional.course,no,yes,no,cellular,may,mon,74,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9965835597593456,0.0034164402406544323
6505,29,admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,226,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9898139899439776,0.010186010056022278
6506,39,blue-collar,married,professional.course,no,no,no,cellular,may,mon,149,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9939193660365512,0.006080633963448711
6507,34,technician,married,high.school,no,no,no,cellular,may,mon,40,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9964833296637164,0.003516670336283621
6508,31,services,single,high.school,no,yes,no,cellular,may,mon,151,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9930156667864254,0.0069843332135745935
6509,34,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,281,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9857578071852694,0.014242192814730615
6510,30,admin.,single,high.school,no,no,no,cellular,may,mon,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.991401161198562,0.00859883880143807
6511,36,technician,single,professional.course,no,yes,no,cellular,may,mon,59,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9962902751577976,0.0037097248422023883
6512,36,admin.,single,university.degree,no,yes,no,cellular,may,mon,85,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9958188503946448,0.004181149605355269
